QM-SOFTWARE TEST PROMPTS
ProQuality Manager Demo - Testfragen für RAG-System

BASIC FACTUAL QUESTIONS - EINFACHE FAKTEN

SOFTWARE SPECIFICATIONS:
COMMON ISSUES:
131. "Wie löst man Anmeldungsprobleme?"
132. "Was tun bei langsamer Systemperformance?"
133. "Wie behebt man Synchronisationsprobleme?"
134. "Welche Schritte bei Datenverlust?"
135. "Wie löst man Workflow-Blockaden?"

ESCALATION PROCEDURES:
136. "Wann eskaliert man technische Probleme?"
137. "Welche Support-Level gibt es?"
138. "Wie kontaktiert man den technischen Support?"
139. "Welche Informationen braucht der Support?"
140. "Wie wird die Problemlösung dokumentiert?"

BUSINESS PROCESS QUESTIONS - GESCHÄFTSPROZESSE

WORKFLOW OPTIMIZATION:
141. "Wie optimiert das System bestehende Workflows?"
142. "Welche Prozessverbesserungen sind möglich?"
143. "Wie wird die Effizienz gemessen?"
144. "Welche Automatisierungen sind implementiert?"
145. "Wie wird die Prozesskonformität überwacht?"

STAKEHOLDER MANAGEMENT:
146. "Welche Stakeholder sind von dem System betroffen?"
147. "Wie wird die Kommunikation mit Stakeholdern sichergestellt?"
148. "Welche Reporting-Anforderungen gibt es?"
149. "Wie werden Feedback-Schleifen implementiert?"
150. "Welche Governance-Strukturen sind notwendig?"

FUTURE DEVELOPMENT QUESTIONS - ZUKUNFTSENTWICKLUNG

ROADMAP QUESTIONS:
151. "Welche Funktionen sind für zukünftige Versionen geplant?"
152. "Wie wird sich das System weiterentwickeln?"
153. "Welche Technologie-Trends werden berücksichtigt?"
154. "Wie wird das System an neue Anforderungen angepasst?"
155. "Welche Innovationen sind geplant?"

SCALABILITY QUESTIONS:
156. "Wie skaliert das System für größere Organisationen?"
157. "Welche Erweiterungsmöglichkeiten gibt es?"
158. "Wie wird Multi-Site-Unterstützung implementiert?"
159. "Welche Internationalisierungsfeatures sind geplant?"
160. "Wie wird die Systemerweiterung geplant?"

DEMO SCRIPT SUGGESTIONS - DEMO-SKRIPT VORSCHLÄGE

BASIC DEMO FLOW:
1. Start with simple factual questions (1-20)
2. Progress to process-specific questions (21-70)
3. Show cross-document synthesis (71-85)
4. Demonstrate complex analysis (86-110)
5. Test technical understanding (111-125)
6. Showcase troubleshooting (126-140)
7. Explore business value (141-155)
8. Discuss future potential (156-160)

ADVANCED DEMO SCENARIOS:
- "Simulate a complete audit process using the system"
- "Walk through a CAPA from identification to closure"
- "Demonstrate management reporting capabilities"
- "Show compliance tracking and reporting"
- "Explain system integration with existing tools"

CONVERSATION STARTERS:
- "Tell me about the QM-System's main benefits"
- "How does this system improve audit efficiency?"
- "What training is needed for new users?"
- "Explain the CAPA process in detail"
- "How does this system ensure ISO 9001 compliance?"

FOLLOW-UP QUESTIONS:
- "Can you provide more details about [specific topic]?"
- "What are the implications of [specific finding]?"
- "How does this compare to [alternative approach]?"
- "What would happen if [specific scenario]?"
- "How do you measure success of [specific process]?"

EDGE CASE TESTING:
- Ask about information not in documents
- Test with ambiguous questions
- Request impossible combinations
- Ask for opinions vs. facts
- Test with technical jargon

MULTILINGUAL TESTING:
- Ask questions in German and English
- Test technical terminology understanding
- Verify consistent responses across languages
- Test with mixed-language queries

PERFORMANCE TESTING:
- Ask rapid-fire questions
- Request complex multi-part answers
- Test with very long queries
- Verify response time consistency

TIPS FOR EFFECTIVE DEMONSTRATION:

1. START SIMPLE: Begin with basic factual questions
2. BUILD COMPLEXITY: Gradually increase question difficulty
3. SHOW VERSATILITY: Mix different document types
4. DEMONSTRATE ACCURACY: Verify specific details
5. TEST SYNTHESIS: Ask cross-document questions
6. SHOW LIMITATIONS: Test with unavailable information
7. HIGHLIGHT BENEFITS: Focus on practical applications
8. ENGAGE AUDIENCE: Ask follow-up questions
9. MEASURE PERFORMANCE: Track response quality
10. COLLECT FEEDBACK: Note user reactions

EXPECTED OUTCOMES:
- Accurate fact retrieval from multiple documents
- Intelligent synthesis of information
- Clear source attribution
- Appropriate handling of unavailable information
- Professional and helpful responses
- Consistent performance across question types

© 2024 ProQuality Solutions GmbH - Demo Testing Guide
